Pulse_#_LTP - Raw: 91, Fitted: 98
Pulse_#_LTD - Raw: 78, Fitted: 101
Normalized_Pulse_#_LTP	Normalized_Conductance_LTD	Normalized_Pulse_#_LTD	Normalized_Conductance_LTD
0	0	0	1
0.010309278350515464	0.023601573243682367	0.01	0.9508985819780386
0.020618556701030927	0.04672149861738176	0.02	0.9041918683591625
0.030927835051546393	0.06936960532478148	0.03	0.8597630680320523
0.041237113402061855	0.09155552198060533	0.04	0.8175010858550724
0.05154639175257732	0.11328868070412668	0.05	0.7773002448605536
0.061855670103092786	0.1345783211291384	0.06	0.7390600220073333
0.07216494845360824	0.15543349433209086	0.07	0.7026847968207918
0.08247422680412371	0.17586306668006566	0.08	0.6680836122918637
0.09278350515463918	0.1958757236002225	0.09	0.63516994743714
0.10309278350515463	0.2154799732723213	0.1	0.6038615009513446
0.1134020618556701	0.2346841502458888	0.11	0.5740799854112043
0.12371134020618557	0.25349641898356906	0.12	0.5457509315161156
0.13402061855670103	0.27192477733216214	0.13	0.518803501876104
0.14432989690721648	0.28997705992282835	0.14	0.4931703138814539
0.15463917525773196	0.30766094150190304	0.15	0.46878727121108854
0.16494845360824742	0.3249839401937374	0.16	0.44559340355838206
0.17525773195876287	0.3419534206969537	0.17	0.4235307141736363
0.18556701030927836	0.35857659741547293	0.18	0.40254403484200024
0.1958762886597938	0.37486053752564585	0.19	0.38258088793419626
0.20618556701030927	0.3908121639807919	0.2	0.36359135518511515
0.21649484536082475	0.4064382584544228	0.21	0.3455279528721536
0.2268041237113402	0.42174546422340375	0.22	0.3283455130811745
0.23711340206185566	0.4367402889922752	0.23	0.31200107076319733
0.24742268041237114	0.45142910765993766	0.24	0.29645375629939585
0.25773195876288657	0.4658181650298766	0.25	0.28166469330576516
0.26804123711340205	0.47991357846507693	0.26	0.267596901421912
0.27835051546391754	0.4937213404887592	0.27	0.2542152038408931
0.28865979381443296	0.5072473213320399	0.28	0.24148613934887578
0.29896907216494845	0.5204972714296013	0.29	0.2293778786546745
0.30927835051546393	0.5334768238644315	0.3	0.21786014479994542
0.31958762886597936	0.5461914967626723	0.31	0.20690413745102
0.32989690721649484	0.5586466956395951	0.32	0.19648246088307075
0.3402061855670103	0.5708477156977017	0.33	0.18656905547652938
0.35051546391752575	0.5827997440779259	0.34	0.1771391325544654
0.36082474226804123	0.5945078620648949	0.35	0.16816911239798177
0.3711340206185567	0.6059770472471855	0.36	0.15963656528463696
0.38144329896907214	0.6172121756334966	0.37	0.15152015540245561
0.3917525773195876	0.628218023725635	0.38	0.1437995874992862
0.4020618556701031	0.6389992705491966	0.39	0.1364555561340997
0.41237113402061853	0.649560499642808	0.4	0.12946969740333167
0.422680412371134	0.6599062010067712	0.41	0.12282454302155867
0.4329896907216495	0.6700407730119418	0.42	0.11650347664168599
0.44329896907216493	0.6799685242696526	0.43	0.11049069230542576
0.4536082474226804	0.6896936754634769	0.44	0.1047711549201681
0.4639175257731959	0.6992203611436084	0.45	0.09933056266341904
0.4742268041237113	0.7085526314846241	0.46	0.09415531122079472
0.4845360824742268	0.7176944540073759	0.47	0.08923245976815004
0.4948453608247423	0.7266497152657412	0.48	0.08454969861277761
0.5051546391752577	0.7354222224989534	0.49	0.08009531841276481
0.5154639175257731	0.74401570525021	0.5	0.07585818089754
0.5257731958762887	0.7524338169522512	0.51	0.07182769101639465
0.5360824742268041	0.76068013648058	0.52	0.06799377044533833
0.5463917525773195	0.7687581696749847	0.53	0.06434683238603929
0.5567010309278351	0.7766713508300118	0.54	0.060877757593835236
0.5670103092783505	0.7844230441550222	0.55	0.05757787157487204
0.5773195876288659	0.7920165452044495	0.56	0.054438922895351016
0.5876288659793815	0.7994550822788739	0.57	0.0514530625486465
0.5979381443298969	0.8067418177974993	0.58	0.04861282432870117
0.6082474226804123	0.8138798496426265	0.59	0.04591110616062223
0.6185567010309279	0.820872212476685	0.6	0.04334115234179487
0.6288659793814433	0.8277218790323893	0.61	0.040896536649107175
0.6391752577319587	0.8344317613765674	0.62	0.038571146270045084
0.6494845360824743	0.8410047121481955	0.63	0.03635916651747736
0.6597938144329897	0.8474435257711695	0.64	0.034255066289909104
0.6701030927835051	0.853750939642326	0.65	0.03225358424084716
0.6804123711340206	0.8599296352952189	0.66	0.030349715622693497
0.6907216494845361	0.8659822395401465	0.67	0.02853869977226946
0.7010309278350515	0.871911325580914	0.68	0.02681600820667826
0.711340206185567	0.8777194141088038	0.69	0.02517733329973904
0.7216494845360825	0.8834089743742237	0.7	0.023618577510677797
0.7319587628865979	0.8889824252364829	0.71	0.022135843138141233
0.7422680412371134	0.8944421361921456	0.72	0.02072542257391324
0.7525773195876289	0.8997904283823996	0.73	0.01938378903196327
0.7628865979381443	0.9050295755798649	0.74	0.018107587729644294
0.7731958762886598	0.9101618051552661	0.75	0.016893627498988865
0.7835051546391752	0.9151892990243762	0.76	0.015738872807127057
0.7938144329896907	0.9201141945756368	0.77	0.014640436165873238
0.8041237113402062	0.924938585578846	0.78	0.013595570911501658
0.8144329896907216	0.9296645230753051	0.79	0.012601664336656508
0.8247422680412371	0.9342940162497974	0.8	0.011656231157222727
0.8350515463917526	0.9388290332847722	0.81	0.010756907297821219
0.845360824742268	0.9432715021970995	0.82	0.00990144398038909
0.8556701030927835	0.9476233116577455	0.83	0.009087702101063218
0.865979381443299	0.9518863117947227	0.84	0.00831364688130643
0.8762886597938144	0.9560623149796529	0.85	0.007577342779901329
0.8865979381443299	0.9601530965982792	0.86	0.006876948653089142
0.8969072164948454	0.9641603958052529	0.87	0.006210713150751347
0.9072164948453608	0.968085916263518	0.88	0.0055769703371221875
0.9175257731958762	0.9719313268686062	0.89	0.004974135525081549
0.9278350515463918	0.9756982624581506	0.9	0.00440070131361178
0.9381443298969072	0.9793883245069216	0.91	0.0038552338185100024
0.9484536082474226	0.9830030818076766	0.92	0.003336369086930777
0.9587628865979382	0.986544071138117	0.93	0.002842809686793563
0.9690721649484536	0.9900127979142342	0.94	0.0023733214625267516
0.979381443298969	0.993410736830321	0.95	0.001926730449035921
